#  aims_uuid : 8671D231-ADE6-4EDA-A878-61A58F16181E

Atom number     1:


  Spin channel: up

    State       eigenvalue  occ.number       total         l=0         l=1         l=2
        8       -745.90111   1.0000000     0.00217     0.00218    -0.00000    -0.00001    -0.00000
        9       -744.26808   1.0000000     0.00001    -0.00000     0.00001     0.00000     0.00000
       10       -744.26789   1.0000000     0.00000     0.00000     0.00000    -0.00000     0.00000
       11       -631.80382   1.0000000     0.99948     0.00000     0.99948     0.00000     0.00000
       12       -631.80368   1.0000000     0.00050     0.00000     0.00050    -0.00000    -0.00000
       13       -631.77672   1.0000000     0.99970     0.00000     0.99970     0.00000     0.00000
       14       -631.77651   1.0000000     0.00028    -0.00000     0.00028     0.00000    -0.00000
       15       -631.60000   1.0000000     0.99962     0.00000     0.99962    -0.00000     0.00000
       16       -631.59981   1.0000000     0.00037     0.00000     0.00037    -0.00000    -0.00000
       17       -630.63911   1.0000000    -0.00000    -0.00000     0.00000    -0.00000    -0.00000
       18       -630.63889   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
       19       -630.59168   1.0000000    -0.00000    -0.00000    -0.00000     0.00000    -0.00000
       20       -630.59150   1.0000000     0.00000     0.00000    -0.00000     0.00000    -0.00000
       21       -630.17525   1.0000000     0.00000     0.00000     0.00000     0.00000    -0.00000
       22       -630.17506   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
       23       -513.03612   1.0000000     0.00005     0.00003     0.00000     0.00002     0.00000
       24       -513.03612   1.0000000     0.00001     0.00000     0.00001     0.00000     0.00000
       25       -513.03550   1.0000000    -0.00000    -0.00000     0.00000     0.00000     0.00000
       26       -513.03550   1.0000000     0.00000    -0.00000     0.00000     0.00000     0.00000
       27       -512.99782   1.0000000     0.00001     0.00000     0.00001     0.00000     0.00000
       28       -512.99782   1.0000000     0.00004     0.00002     0.00000     0.00001     0.00000
       29       -512.99742   1.0000000     0.00000     0.00000     0.00000     0.00000    -0.00000
       30       -512.99742   1.0000000     0.00000     0.00000     0.00000     0.00000    -0.00000
       31        -88.32677   1.0000000     0.50443     0.50438     0.00000     0.00005    -0.00000
       32        -88.32450   1.0000000     0.49407     0.49415     0.00000    -0.00008     0.00000
       33        -84.37327   1.0000000     0.00008     0.00000     0.00008    -0.00000    -0.00000
       34        -84.37055   1.0000000     0.00005    -0.00000     0.00006    -0.00000    -0.00000
       35        -81.51206   1.0000000     0.00004     0.00001     0.00000     0.00003    -0.00000
       36        -81.51206   1.0000000     0.00002     0.00000     0.00002     0.00000    -0.00000
       37        -57.14784   1.0000000     0.51067    -0.00000     0.51067    -0.00000    -0.00000
       38        -57.13790   1.0000000     0.48595    -0.00000     0.48595     0.00000    -0.00000
       39        -57.11127   1.0000000     0.49099    -0.00000     0.49099    -0.00000    -0.00000
       40        -57.10258   1.0000000     0.50634    -0.00000     0.50634    -0.00000    -0.00000
       41        -56.89207   1.0000000     0.49919     0.00000     0.49919    -0.00000     0.00000
       42        -56.87789   1.0000000     0.50043     0.00000     0.50043     0.00000    -0.00000
       43        -53.52044   1.0000000    -0.00053    -0.00051     0.00000    -0.00002     0.00000
       44        -53.51692   1.0000000    -0.00006    -0.00001     0.00000    -0.00005     0.00000
       45        -53.44268   1.0000000    -0.00031    -0.00024     0.00000    -0.00007     0.00000
       46        -53.42653   1.0000000    -0.00032    -0.00028     0.00000    -0.00005     0.00000
       47        -52.58526   1.0000000    -0.00023    -0.00012    -0.00000    -0.00011     0.00000
       48        -52.56439   1.0000000    -0.00030    -0.00025     0.00000    -0.00005     0.00000
       49        -48.27522   1.0000000     0.00000    -0.00000     0.00000    -0.00000     0.00000
       50        -48.27522   1.0000000    -0.00010    -0.00010     0.00000    -0.00001     0.00000
       51        -48.26992   1.0000000     0.00001    -0.00000     0.00001    -0.00000    -0.00000
       52        -48.26989   1.0000000    -0.00013    -0.00011     0.00000    -0.00001    -0.00000
       53        -48.24386   1.0000000    -0.00004    -0.00002     0.00000    -0.00002     0.00000
       54        -48.24384   1.0000000     0.00000    -0.00000     0.00000    -0.00000     0.00000
       55        -25.53306   1.0000000     0.00623     0.00285     0.00000     0.00338     0.00000
       56        -25.48199   1.0000000     0.01880    -0.00000     0.01815     0.00000     0.00065
       57        -25.16012   1.0000000     0.01498     0.00000     0.01388     0.00000     0.00110
       58        -25.12924   1.0000000     0.00994    -0.00441     0.00000     0.01435     0.00000
       59        -25.03079   1.0000000     0.01856    -0.00000     0.01737     0.00000     0.00119
       60        -25.00633   1.0000000     0.02683     0.00003     0.00000     0.02680     0.00000
       61        -24.86430   1.0000000     0.02647    -0.00093     0.00000     0.02740     0.00000
       62        -24.80838   1.0000000     0.01020    -0.00000     0.00894     0.00000     0.00127
       63        -13.07360   1.0000000     0.15400     0.00820     0.00000     0.14580     0.00000
       64        -12.72218   1.0000000     0.16460     0.00599     0.00000     0.15862     0.00000
       65        -12.64274   1.0000000     0.02300     0.00000     0.02223     0.00000     0.00077
       66        -12.52476   1.0000000     0.17010     0.01182     0.00000     0.15829     0.00000
       67        -12.31898   1.0000000     0.02164     0.00000     0.02106     0.00000     0.00058
       68        -12.05984   1.0000000     0.01101     0.00000     0.00991     0.00000     0.00111
       69        -12.05662   1.0000000     0.17801     0.01734     0.00000     0.16068     0.00000
       70        -12.04619   1.0000000     0.16460     0.01247     0.00000     0.15213     0.00000
       71        -11.80874   1.0000000     0.13520     0.02337     0.00000     0.11183     0.00000
       72        -11.63208   1.0000000     0.13776     0.03141     0.00000     0.10635     0.00000
       73        -11.57275   1.0000000     0.00791     0.00000     0.00611     0.00000     0.00181
       74        -11.54005   1.0000000     0.01039     0.00000     0.00832     0.00000     0.00207
       75        -11.52479   1.0000000     0.03796     0.00000     0.03747     0.00000     0.00049
       76        -11.34012   1.0000000     0.21201     0.00011     0.00000     0.21190     0.00000
       77        -11.24206   1.0000000     0.19895    -0.00104     0.00000     0.19999     0.00000
       78        -11.12657   1.0000000     0.01527     0.00000     0.01373     0.00000     0.00154
       79        -10.60096   1.0000000     0.19424    -0.00038     0.00000     0.19462     0.00000
       80        -10.55998   1.0000000     0.00733    -0.00000     0.00540     0.00000     0.00194
       81        -10.45605   1.0000000     0.00971     0.00000     0.00834     0.00000     0.00137
       82        -10.40855   1.0000000     0.02250     0.00200     0.00000     0.02051     0.00000
       83        -10.19142   1.0000000     0.01623    -0.00000     0.01422     0.00000     0.00202
       84        -10.08620   1.0000000     0.01026    -0.00000     0.00710     0.00000     0.00316
       85         -9.67347   1.0000000     0.03418     0.00018     0.00000     0.03400     0.00000
       86         -9.49559   1.0000000     0.01406    -0.00000     0.01071     0.00000     0.00335
       87         -8.85131   1.0000000     0.43585     0.01880     0.00000     0.41705     0.00000
       88         -8.40557   1.0000000     0.45245     0.00803     0.00000     0.44442     0.00000
       89         -8.31101   1.0000000     0.36080     0.00002     0.00000     0.36078     0.00000
       90         -8.12767   1.0000000     0.31132     0.00068     0.00000     0.31064     0.00000
       91         -8.10609   1.0000000     0.33778    -0.00027     0.00000     0.33805     0.00000
       92         -7.75348   1.0000000     0.28395     0.00007     0.00000     0.28387     0.00000
       93         -7.07036   1.0000000     0.30016     0.01734     0.00000     0.28282     0.00000
       94         -6.79510   1.0000000     0.31641     0.00579     0.00000     0.31062     0.00000
       95         -5.71519   0.0000000     0.29061    -0.00001     0.00000     0.29062     0.00000
       96         -5.62285   0.0000000     0.30325     0.00006     0.00000     0.30319     0.00000
       97         -5.44765   0.0000000     0.00089     0.00000     0.00035     0.00000     0.00054
       98         -5.01870   0.0000000     0.00214     0.00000     0.00135     0.00000     0.00079
       99         -4.87931   0.0000000     0.00294     0.00000     0.00183     0.00000     0.00111
      100         -4.87852   0.0000000     0.00049    -0.00000     0.00015     0.00000     0.00035
      101         -4.72463   0.0000000     0.00162     0.00000     0.00089     0.00000     0.00073
      102         -4.68403   0.0000000     0.00507    -0.00000     0.00423     0.00000     0.00084
      103         -4.61337   0.0000000     0.00045     0.00000     0.00017     0.00000     0.00029
      104         -3.91254   0.0000000     0.00173    -0.00000     0.00095     0.00000     0.00078
      105         -3.75451   0.0000000     0.00193     0.00000     0.00125     0.00000     0.00068
      106         -3.74205   0.0000000     0.00152     0.00000     0.00114     0.00000     0.00038
      107         -0.40973   0.0000000     0.11635     0.06629     0.00000     0.05006     0.00000
      108         -0.07872   0.0000000     0.00091     0.00000     0.00042     0.00000     0.00048
      109          0.76101   0.0000000     0.09933     0.06757     0.00000     0.03176     0.00000
      110          0.83570   0.0000000     0.04145     0.00000     0.04086     0.00000     0.00059
      111          1.34613   0.0000000     0.32912     0.30282     0.00000     0.02629     0.00000
      112          1.61595   0.0000000     0.07572     0.00000     0.07352     0.00000     0.00220
      113          3.34039   0.0000000     0.30916     0.29228     0.00000     0.01688     0.00000
      114          3.49614   0.0000000     0.13110     0.00000     0.12867     0.00000     0.00243
      115          3.81787   0.0000000     0.11806     0.00000     0.11562     0.00000     0.00244
      116          3.99609   0.0000000     0.08919     0.01314     0.00000     0.07605     0.00000
      117          5.52087   0.0000000     0.13555     0.10277     0.00000     0.03279     0.00000
      118          5.61636   0.0000000     0.10716     0.00000     0.10323     0.00000     0.00393
      119          5.96191   0.0000000     0.06934     0.00000     0.05684     0.00000     0.01250
      120          6.02616   0.0000000     0.06199     0.00667     0.00000     0.05532     0.00000
      121          6.61433   0.0000000     0.23100    -0.00000     0.00000     0.23101     0.00000
      122          6.77588   0.0000000     0.13648     0.05966     0.00000     0.07682     0.00000
      123          6.96923   0.0000000     0.05473     0.00000     0.03990     0.00000     0.01483
      124          7.03848   0.0000000     0.02848     0.00000     0.02084     0.00000     0.00765
      125          7.70767   0.0000000     0.18103     0.00000     0.17797     0.00000     0.00307
      126          7.74777   0.0000000     0.16531     0.11987     0.00000     0.04544     0.00000
      127          8.82457   0.0000000     0.32112     0.00494     0.00000     0.31618     0.00000
      128          9.44600   0.0000000     0.08811     0.00000     0.08023     0.00000     0.00788
      129          9.52140   0.0000000     0.24936     0.00000     0.23676     0.00000     0.01260
      130          9.86566   0.0000000     0.17843     0.00392     0.00000     0.17450     0.00000
      131         10.81680   0.0000000     0.15562     0.00000     0.14951     0.00000     0.00611
      132         10.97610   0.0000000     0.07332     0.03187     0.00000     0.04145     0.00000
      133         11.45543   0.0000000     0.23234     0.00000     0.22719     0.00000     0.00515
      134         11.60536   0.0000000     0.22653     0.00000     0.22282     0.00000     0.00371
      135         12.14642   0.0000000     0.05992     0.00087     0.00000     0.05904     0.00000
      136         12.17184   0.0000000     0.10554    -0.00156     0.00000     0.10710     0.00000
      137         12.28855   0.0000000     0.07021     0.00000     0.06888     0.00000     0.00133
      138         12.32694   0.0000000     0.11799     0.00841     0.00000     0.10958     0.00000
      139         13.17052   0.0000000     0.17695     0.00000     0.16250     0.00000     0.01445
      140         13.85384   0.0000000     0.06495     0.00174     0.00000     0.06321     0.00000
      141         15.62224   0.0000000     0.13718    -0.00184     0.00000     0.13902     0.00000
      142         15.95425   0.0000000     0.00653     0.00000     0.00404     0.00000     0.00249
      143         16.80759   0.0000000     0.26704     0.00841     0.00000     0.25863     0.00000
      144         16.83261   0.0000000     0.34951     0.01597     0.00000     0.33354     0.00000
      145         17.36226   0.0000000     0.10061     0.00000     0.07744     0.00000     0.02316
      146         17.91614   0.0000000     0.03005     0.00000     0.00718     0.00000     0.02287

  Spin channel: down

    State       eigenvalue  occ.number       total         l=0         l=1         l=2         l=3

k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   0.12500000

        1      -6479.21905   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -6479.21878   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -6479.19809   1.0000000     1.00000     1.00000     0.00000     0.00000    -0.00000
        4      -6479.19793   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
        5      -1263.07576   1.0000000     0.00000    -0.00000     0.00000    -0.00000    -0.00000
        6      -1263.07576   1.0000000    -0.00000    -0.00000     0.00000    -0.00000    -0.00000
        7       -745.90115   1.0000000    -0.00004    -0.00003    -0.00000    -0.00001    -0.00000
        8       -745.90089   1.0000000    -0.00001    -0.00001    -0.00000    -0.00001    -0.00000
        9       -744.26831   1.0000000     0.99964     0.99964     0.00000     0.00000    -0.00000
       10       -744.26814   1.0000000     0.00008     0.00007     0.00000     0.00001     0.00000
       11       -631.80365   1.0000000     0.00000     0.00000     0.00000    -0.00000    -0.00000
       12       -631.80342   1.0000000    -0.00000     0.00000    -0.00000    -0.00000     0.00000
       13       -631.77655   1.0000000    -0.00000     0.00000    -0.00000    -0.00000     0.00000
       14       -631.77624   1.0000000    -0.00000     0.00000    -0.00000     0.00000    -0.00000
       15       -631.59980   1.0000000    -0.00000     0.00000    -0.00000     0.00000     0.00000
       16       -631.59959   1.0000000    -0.00000     0.00000    -0.00000     0.00000    -0.00000
       17       -630.63934   1.0000000     0.99999     0.00000     0.99999     0.00000     0.00000
       18       -630.63905   1.0000000     0.00003    -0.00000     0.00003    -0.00000    -0.00000
       19       -630.59185   1.0000000     0.99086     0.00000     0.99086     0.00000     0.00000
       20       -630.59179   1.0000000     0.00916    -0.00000     0.00916     0.00000     0.00000
       21       -630.17545   1.0000000     0.99729     0.00000     0.99729     0.00000     0.00000
       22       -630.17526   1.0000000     0.00272     0.00000     0.00272     0.00000     0.00000
       23       -513.03623   1.0000000     0.00003     0.00002     0.00000     0.00001    -0.00000
       24       -513.03623   1.0000000     0.00001     0.00000     0.00001     0.00000    -0.00000
       25       -513.03587   1.0000000     0.00000     0.00000    -0.00000    -0.00000     0.00000
       26       -513.03587   1.0000000    -0.00000     0.00000    -0.00000    -0.00000     0.00000
       27       -512.99770   1.0000000     0.00002     0.00002     0.00000     0.00001    -0.00000
       28       -512.99770   1.0000000     0.00001     0.00000     0.00001     0.00000    -0.00000
       29       -512.99706   1.0000000    -0.00000    -0.00000     0.00000    -0.00000     0.00000
       30       -512.99705   1.0000000     0.00000    -0.00000     0.00000    -0.00000     0.00000
       31        -88.32678   1.0000000    -0.00008     0.00001    -0.00000    -0.00008     0.00000
       32        -88.32444   1.0000000    -0.00003     0.00001    -0.00000    -0.00004    -0.00000
       33        -84.37327   1.0000000     0.50563     0.50546     0.00000     0.00016    -0.00000
       34        -84.37062   1.0000000     0.49049     0.49065     0.00000    -0.00015     0.00000
       35        -81.51213   1.0000000     0.00017     0.00018     0.00000    -0.00001    -0.00000
       36        -81.51199   1.0000000     0.00001     0.00000     0.00001    -0.00000    -0.00000
       37        -57.14873   1.0000000     0.00014    -0.00000     0.00014    -0.00000    -0.00000
       38        -57.13846   1.0000000     0.00008    -0.00000     0.00008    -0.00000     0.00000
       39        -57.11121   1.0000000     0.00001     0.00000     0.00001    -0.00000    -0.00000
       40        -57.10262   1.0000000     0.00002     0.00000     0.00002    -0.00000    -0.00000
       41        -56.89211   1.0000000     0.00001    -0.00000     0.00001    -0.00000     0.00000
       42        -56.87792   1.0000000     0.00001     0.00000     0.00001    -0.00000     0.00000
       43        -53.51952   1.0000000     0.55828    -0.00000     0.55825    -0.00000     0.00003
       44        -53.51636   1.0000000     0.44034    -0.00000     0.44030     0.00000     0.00004
       45        -53.44208   1.0000000     0.49351     0.00000     0.49350     0.00000     0.00001
       46        -53.42597   1.0000000     0.50525    -0.00000     0.50520     0.00000     0.00005
       47        -52.58514   1.0000000     0.49974    -0.00000     0.49973     0.00000     0.00001
       48        -52.56427   1.0000000     0.50058     0.00000     0.50058    -0.00000    -0.00000
       49        -48.27573   1.0000000    -0.00005    -0.00001    -0.00000    -0.00004    -0.00000
       50        -48.27464   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00000
       51        -48.27043   1.0000000    -0.00004    -0.00000    -0.00000    -0.00004    -0.00000
       52        -48.26928   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000    -0.00000
       53        -48.24477   1.0000000    -0.00002    -0.00001    -0.00000    -0.00001     0.00000
       54        -48.24300   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000     0.00000
       55        -26.18922   1.0000000     0.02172     0.02021     0.00000     0.00151     0.00000
       56        -25.30310   1.0000000     0.01347    -0.00161     0.00000     0.01508     0.00000
       57        -25.03754   1.0000000     0.01494    -0.00000     0.01416     0.00000     0.00078
       58        -24.91773   1.0000000     0.00859    -0.00000     0.00763     0.00000     0.00096
       59        -24.90667   1.0000000     0.02379    -0.00098     0.00000     0.02477     0.00000
       60        -24.89503   1.0000000     0.02059    -0.00175     0.00000     0.02234     0.00000
       61        -24.80760   1.0000000     0.00970     0.00000     0.00841     0.00000     0.00129
       62        -24.79956   1.0000000     0.00792    -0.00000     0.00676     0.00000     0.00116
       63        -14.07662   1.0000000     0.04330     0.00137     0.00000     0.04193     0.00000
       64        -13.42195   1.0000000     0.04436     0.02750     0.00000     0.01686     0.00000
       65        -13.32938   1.0000000     0.04477     0.02101     0.00000     0.02376     0.00000
       66        -13.29446   1.0000000     0.04819     0.00567     0.00000     0.04252     0.00000
       67        -12.76951   1.0000000     0.01863     0.00000     0.01817     0.00000     0.00046
       68        -12.03744   1.0000000     0.02341     0.00000     0.02309     0.00000     0.00032
       69        -11.97963   1.0000000     0.04784     0.00055     0.00000     0.04729     0.00000
       70        -11.95119   1.0000000     0.02535     0.00000     0.02526     0.00000     0.00009
       71        -11.86859   1.0000000     0.04160     0.00168     0.00000     0.03992     0.00000
       72        -11.81392   1.0000000     0.03975     0.00003     0.00000     0.03972     0.00000
       73        -11.40334   1.0000000     0.02247     0.00081     0.00000     0.02167     0.00000
       74        -11.13001   1.0000000     0.05075    -0.00121     0.00000     0.05196     0.00000
       75        -11.12556   1.0000000     0.06238    -0.00115     0.00000     0.06353     0.00000
       76        -10.91048   1.0000000     0.01175     0.00000     0.01033     0.00000     0.00142
       77        -10.82206   1.0000000     0.09350     0.00045     0.00000     0.09305     0.00000
       78        -10.73711   1.0000000     0.10754     0.00154     0.00000     0.10600     0.00000
       79        -10.44297   1.0000000     0.01396     0.00000     0.01258     0.00000     0.00138
       80        -10.13491   1.0000000     0.00635     0.00000     0.00430     0.00000     0.00205
       81        -10.08559   1.0000000     0.00746    -0.00000     0.00534     0.00000     0.00212
       82         -9.56104   1.0000000     0.00764     0.00000     0.00544     0.00000     0.00220
       83         -9.52784   1.0000000     0.00828     0.00000     0.00592     0.00000     0.00235
       84         -9.11976   1.0000000     0.00496     0.00000     0.00180     0.00000     0.00316
       85         -9.11783   1.0000000     0.00651     0.00000     0.00365     0.00000     0.00286
       86         -9.06282   1.0000000     0.02836     0.00018     0.00000     0.02818     0.00000
       87         -9.04239   1.0000000     0.00321     0.00000     0.00031     0.00000     0.00290
       88         -8.72707   1.0000000     0.02986     0.00226     0.00000     0.02760     0.00000
       89         -8.58528   1.0000000     0.04562     0.00365     0.00000     0.04197     0.00000
       90         -8.58241   1.0000000     0.02434     0.00446     0.00000     0.01988     0.00000
       91         -8.45664   1.0000000     0.00573     0.00046     0.00000     0.00527     0.00000
       92         -8.30538   1.0000000     0.02782     0.00201    -0.00000     0.02581     0.00000
       93         -7.02768   1.0000000     0.07487     0.00094     0.00000     0.07393     0.00000
       94         -6.95547   1.0000000     0.05718     0.00008     0.00000     0.05709     0.00000
       95         -5.40408   0.0000000     0.44955     0.00597     0.00000     0.44359     0.00000
       96         -5.22314   0.0000000     0.37874    -0.00008     0.00000     0.37882     0.00000
       97         -5.02170   0.0000000     0.31531    -0.00075     0.00000     0.31606     0.00000
       98         -4.91860   0.0000000     0.40098    -0.00010     0.00000     0.40109     0.00000
       99         -4.87394   0.0000000     0.19517    -0.00007     0.00000     0.19524     0.00000
      100         -4.72075   0.0000000     0.13559     0.00251     0.00000     0.13308     0.00000
      101         -4.68975   0.0000000     0.29198     0.00012     0.00000     0.29186     0.00000
      102         -4.61995   0.0000000     0.47941     0.00231     0.00000     0.47711     0.00000
      103         -4.33211   0.0000000     0.28852     0.06213     0.00000     0.22639     0.00000
      104         -3.77857   0.0000000     0.40976     0.00651     0.00000     0.40326     0.00000
      105         -3.21958   0.0000000     0.16538     0.00969     0.00000     0.15568     0.00000
      106         -3.13846   0.0000000     0.34528     0.00015     0.00000     0.34514     0.00000
      107         -3.09312   0.0000000     0.35477    -0.00000     0.00000     0.35477     0.00000
      108          0.16373   0.0000000     0.00918    -0.00224     0.00000     0.01142     0.00000
      109          0.24695   0.0000000     0.02003     0.01071     0.00000     0.00932     0.00000
      110          0.36575   0.0000000     0.04727     0.03650     0.00000     0.01077     0.00000
      111          0.87154   0.0000000     0.02525     0.00000     0.02032     0.00000     0.00493
      112          1.18648   0.0000000     0.09237     0.00000     0.08817     0.00000     0.00420
      113          1.18866   0.0000000     0.11037     0.00000     0.10764     0.00000     0.00273
      114          2.19331   0.0000000     0.15628     0.00000     0.15287     0.00000     0.00342
      115          3.83358   0.0000000     0.06580     0.05936     0.00000     0.00643     0.00000
      116          4.01442   0.0000000     0.06240     0.00000     0.06162     0.00000     0.00078
      117          4.53100   0.0000000     0.01583    -0.00030     0.00000     0.01613     0.00000
      118          5.02204   0.0000000     0.15376     0.08662     0.00000     0.06714     0.00000
      119          5.15587   0.0000000     0.01333     0.00000     0.00698     0.00000     0.00635
      120          5.22764   0.0000000     0.36031     0.26449     0.00000     0.09582     0.00000
      121          5.56308   0.0000000     0.46538     0.43422    -0.00000     0.03116     0.00000
      122          6.39170   0.0000000     0.03364     0.00000     0.02614     0.00000     0.00750
      123          6.56500   0.0000000     0.14580     0.00031     0.00000     0.14550     0.00000
      124          7.74874   0.0000000     0.02732     0.00000     0.02509     0.00000     0.00222
      125          8.14516   0.0000000     0.16760     0.00423     0.00000     0.16337     0.00000
      126          9.03842   0.0000000     0.05928    -0.00000     0.05880     0.00000     0.00048
      127          9.09755   0.0000000     0.03392     0.00000     0.03068     0.00000     0.00325
      128          9.56581   0.0000000     0.13106     0.00000     0.12612     0.00000     0.00494
      129         10.41514   0.0000000     0.14945     0.00000     0.14597     0.00000     0.00348
      130         10.76221   0.0000000     0.19105     0.00000     0.18562     0.00000     0.00544
      131         12.62992   0.0000000     0.18374     0.00000     0.17532     0.00000     0.00843
      132         13.53650   0.0000000     0.10988     0.00228     0.00000     0.10760     0.00000
      133         13.65211   0.0000000     0.11462     0.00000     0.10417     0.00000     0.01045
      134         14.21019   0.0000000     0.13551    -0.00000     0.12910     0.00000     0.00641
      135         14.38693   0.0000000     0.01873    -0.00272     0.00000     0.02145     0.00000
      136         14.42478   0.0000000     0.01462    -0.00358     0.00000     0.01820     0.00000
      137         14.68748   0.0000000     0.07727     0.00655     0.00000     0.07072     0.00000
      138         14.88560   0.0000000     0.11036     0.00000     0.10733     0.00000     0.00303
      139         14.96378   0.0000000     0.17968     0.00000     0.16935     0.00000     0.01033
      140         15.05673   0.0000000     0.17889     0.01626     0.00000     0.16263     0.00000
      141         15.08690   0.0000000     0.15941     0.00990     0.00000     0.14951     0.00000
      142         15.22312   0.0000000     0.22644     0.00000     0.21806     0.00000     0.00839
      143         16.17134   0.0000000     0.07938    -0.00131     0.00000     0.08069     0.00000
      144         16.50040   0.0000000     0.17784     0.00049     0.00000     0.17735     0.00000
      145         17.71870   0.0000000     0.09787     0.01085     0.00000     0.08702     0.00000
      146         17.97432   0.0000000     0.11960     0.00000     0.11305     0.00000     0.00655

k point number:     2: (   0.00000000   0.00000000   0.50000000 ); weight:   0.12500000

        1      -6479.21905   1.0000000    -0.00000     0.00000    -0.00000    -0.00000    -0.00000
        2      -6479.21878   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -6479.19809   1.0000000     1.00000     1.00000     0.00000     0.00000    -0.00000
        4      -6479.19793   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
        5      -1263.07576   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
        6      -1263.07576   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
        7       -745.90114   1.0000000    -0.00000     0.00000    -0.00000    -0.00000    -0.00000
        8       -745.90088   1.0000000    -0.00002    -0.00002    -0.00000    -0.00001    -0.00000
        9       -744.26830   1.0000000     0.99921     0.99921     0.00000    -0.00000    -0.00000
       10       -744.26812   1.0000000     0.00057     0.00056     0.00000     0.00001     0.00000
       11       -631.80366   1.0000000     0.00000     0.00000    -0.00000     0.00000    -0.00000
       12       -631.80343   1.0000000    -0.00000     0.00000    -0.00000    -0.00000     0.00000
       13       -631.77656   1.0000000     0.00000     0.00000    -0.00000     0.00000     0.00000
       14       -631.77625   1.0000000    -0.00000     0.00000    -0.00000     0.00000    -0.00000
       15       -631.59980   1.0000000    -0.00000     0.00000     0.00000    -0.00000     0.00000
       16       -631.59959   1.0000000    -0.00000     0.00000    -0.00000     0.00000     0.00000
       17       -630.63935   1.0000000     0.99995     0.00000     0.99995     0.00000     0.00000
       18       -630.63906   1.0000000     0.00007     0.00000     0.00007     0.00000    -0.00000
       19       -630.59185   1.0000000     0.99585     0.00000     0.99585     0.00000     0.00000
       20       -630.59179   1.0000000     0.00417    -0.00000     0.00417     0.00000     0.00000
       21       -630.17545   1.0000000     0.99816     0.00000     0.99816     0.00000     0.00000
       22       -630.17527   1.0000000     0.00185     0.00000     0.00185     0.00000    -0.00000
       23       -513.03623   1.0000000     0.00004     0.00003     0.00000     0.00001     0.00000
       24       -513.03623   1.0000000     0.00001     0.00000     0.00001     0.00000     0.00000
       25       -513.03587   1.0000000     0.00000     0.00000     0.00000    -0.00000    -0.00000
       26       -513.03587   1.0000000     0.00000     0.00000     0.00000    -0.00000    -0.00000
       27       -512.99770   1.0000000     0.00003     0.00002     0.00000     0.00001    -0.00000
       28       -512.99770   1.0000000     0.00001     0.00000     0.00001     0.00000    -0.00000
       29       -512.99706   1.0000000    -0.00000    -0.00001     0.00000     0.00000     0.00000
       30       -512.99705   1.0000000     0.00000    -0.00000     0.00000     0.00000     0.00000
       31        -88.32590   1.0000000     0.00002    -0.00000     0.00002    -0.00000    -0.00000
       32        -88.32532   1.0000000    -0.00011    -0.00007     0.00000    -0.00004    -0.00000
       33        -84.37327   1.0000000     0.50820     0.50804     0.00000     0.00017    -0.00000
       34        -84.37061   1.0000000     0.48827     0.48842     0.00000    -0.00015     0.00000
       35        -81.51209   1.0000000     0.00002     0.00000     0.00002     0.00000     0.00000
       36        -81.51202   1.0000000     0.00012     0.00012     0.00000     0.00000     0.00000
       37        -57.14280   1.0000000    -0.00042    -0.00023     0.00000    -0.00018    -0.00000
       38        -57.14273   1.0000000     0.00001    -0.00000     0.00001    -0.00000    -0.00000
       39        -57.10717   1.0000000    -0.00007    -0.00001     0.00000    -0.00006     0.00000
       40        -57.10679   1.0000000     0.00001    -0.00000     0.00001    -0.00000     0.00000
       41        -56.88566   1.0000000    -0.00001    -0.00001     0.00000    -0.00000     0.00000
       42        -56.88515   1.0000000     0.00001    -0.00000     0.00001    -0.00000     0.00000
       43        -53.52000   1.0000000     0.63062    -0.00000     0.63059    -0.00000     0.00004
       44        -53.51659   1.0000000     0.36822    -0.00000     0.36819     0.00000     0.00004
       45        -53.44241   1.0000000     0.51210     0.00000     0.51209     0.00000     0.00001
       46        -53.42631   1.0000000     0.48688     0.00000     0.48682     0.00000     0.00005
       47        -52.58520   1.0000000     0.49809    -0.00000     0.49808     0.00000     0.00001
       48        -52.56435   1.0000000     0.50237     0.00000     0.50237    -0.00000    -0.00000
       49        -48.27548   1.0000000     0.00000     0.00000     0.00000    -0.00000    -0.00000
       50        -48.27500   1.0000000    -0.00002     0.00001     0.00000    -0.00004    -0.00000
       51        -48.27012   1.0000000     0.00000     0.00000     0.00000    -0.00000     0.00000
       52        -48.26957   1.0000000    -0.00004     0.00001     0.00000    -0.00005     0.00000
